"鱼塘：1号溶氧 主机：2016060678_溶氧仪_1 数据项：溶氧值"
"值","时间"
"6.1118","2017-05-25 00:30:28"
"5.9281","2017-05-25 00:27:28"
"5.5048","2017-05-25 00:24:28"
"5.9060","2017-05-25 00:21:28"
"6.1915","2017-05-25 00:18:28"
"5.4247","2017-05-25 00:15:28"
"4.6683","2017-05-25 00:12:27"
"5.9605","2017-05-25 00:09:30"
"4.5071","2017-05-25 00:06:27"
"5.5478","2017-05-25 00:03:29"
"4.7126","2017-05-25 00:00:28"
"4.7577","2017-05-24 23:57:34"
"5.5001","2017-05-24 23:54:28"
"5.0305","2017-05-24 23:51:27"
"5.1679","2017-05-24 23:48:27"
"5.0421","2017-05-24 23:45:28"
"5.3165","2017-05-24 23:42:27"
"5.7281","2017-05-24 23:39:27"
"5.7965","2017-05-24 23:36:27"
"5.7967","2017-05-24 23:33:27"
"5.5785","2017-05-24 23:30:27"
"5.9789","2017-05-24 23:27:28"
"5.4979","2017-05-24 23:24:27"
"5.5094","2017-05-24 23:21:26"
"5.7374","2017-05-24 23:18:27"
"4.9830","2017-05-24 23:15:27"
"5.5987","2017-05-24 23:12:27"
"5.8048","2017-05-24 23:09:37"
"4.9363","2017-05-24 23:06:26"
"5.8492","2017-05-24 23:03:26"
"5.3120","2017-05-24 23:00:26"
"5.7923","2017-05-24 22:57:27"
"6.1338","2017-05-24 22:54:28"
"5.5393","2017-05-24 22:51:26"
"5.7789","2017-05-24 22:48:26"
"5.7318","2017-05-24 22:45:26"
"6.5438","2017-05-24 22:42:26"
"5.9928","2017-05-24 22:39:27"
"5.5254","2017-05-24 22:36:25"
"5.2512","2017-05-24 22:33:30"
"6.0962","2017-05-24 22:30:26"
"5.9928","2017-05-24 22:27:28"
"6.4840","2017-05-24 22:24:27"
"6.3577","2017-05-24 22:18:26"
"6.6196","2017-05-24 22:15:26"
"6.5746","2017-05-24 22:12:26"
"6.5968","2017-05-24 22:09:26"
"6.7908","2017-05-24 22:06:26"
"6.2424","2017-05-24 22:03:33"
"6.6535","2017-05-24 22:00:28"
"6.1855","2017-05-24 21:57:26"
"6.8931","2017-05-24 21:54:26"
"7.2007","2017-05-24 21:51:26"
"6.8698","2017-05-24 21:48:25"
"6.7092","2017-05-24 21:45:27"
"6.9260","2017-05-24 21:42:25"
"6.9944","2017-05-24 21:39:26"
"6.8227","2017-05-24 21:36:25"
"6.8901","2017-05-24 21:33:25"
"7.2440","2017-05-24 21:30:25"
"7.0490","2017-05-24 21:27:26"
"6.5693","2017-05-24 21:24:27"
"6.5350","2017-05-24 21:21:25"
"6.7400","2017-05-24 21:18:25"
"7.3220","2017-05-24 21:15:25"
"6.4331","2017-05-24 21:12:25"
"4.4247","2017-05-24 21:09:25"
"4.2650","2017-05-24 21:06:25"
"4.7894","2017-05-24 21:03:25"
"3.7857","2017-05-24 21:00:24"
"4.3900","2017-05-24 20:57:29"
"5.4160","2017-05-24 20:54:24"
"3.5233","2017-05-24 20:51:25"
"4.8342","2017-05-24 20:48:25"
"5.3015","2017-05-24 20:45:27"
"5.1300","2017-05-24 20:42:24"
"5.2537","2017-05-24 20:39:24"
"5.2426","2017-05-24 20:36:24"
"6.0641","2017-05-24 20:33:24"
"5.8472","2017-05-24 20:30:28"
"5.7111","2017-05-24 20:27:24"
"5.0613","2017-05-24 20:24:24"
"5.8938","2017-05-24 20:21:23"
"6.3837","2017-05-24 20:18:24"
"6.5998","2017-05-24 20:15:24"
"5.8580","2017-05-24 20:12:25"
"6.8264","2017-05-24 20:09:24"
"6.4717","2017-05-24 20:06:23"
"6.5398","2017-05-24 20:03:23"
"6.3343","2017-05-24 20:00:23"
"6.4135","2017-05-24 19:57:24"
"5.6727","2017-05-24 19:54:23"
"6.0825","2017-05-24 19:51:23"
"6.0594","2017-05-24 19:48:23"
"5.3188","2017-05-24 19:45:23"
"6.6849","2017-05-24 19:42:23"
"6.4584","2017-05-24 19:39:23"
"6.4122","2017-05-24 19:36:23"
"7.3116","2017-05-24 19:30:22"
"7.1867","2017-05-24 19:27:23"
"6.7428","2017-05-24 19:24:23"
"6.7194","2017-05-24 19:21:22"
"6.4681","2017-05-24 19:18:24"
"6.9460","2017-05-24 19:15:22"
"6.2510","2017-05-24 19:12:22"
"6.9570","2017-05-24 19:09:23"
"6.3078","2017-05-24 19:06:22"
"5.7950","2017-05-24 19:03:22"
"6.2843","2017-05-24 19:00:22"
"7.7527","2017-05-24 18:57:22"
"6.1129","2017-05-24 18:54:23"
"6.2833","2017-05-24 18:51:23"
"6.0668","2017-05-24 18:48:22"
"7.5920","2017-05-24 18:45:22"
"3.8357","2017-05-24 18:42:25"
"3.9950","2017-05-24 18:39:22"
"4.1430","2017-05-24 18:36:22"
"3.3343","2017-05-24 18:33:22"
"3.5618","2017-05-24 18:30:21"
"3.0724","2017-05-24 18:27:21"
"2.7195","2017-05-24 18:24:21"
"3.1062","2017-05-24 18:21:22"
"3.3566","2017-05-24 18:18:21"
"2.8899","2017-05-24 18:15:22"
"3.3569","2017-05-24 18:12:22"
"3.5160","2017-05-24 18:09:25"
"3.2653","2017-05-24 18:06:21"
"3.9710","2017-05-24 18:03:21"
"3.0269","2017-05-24 18:00:21"
"3.9487","2017-05-24 17:57:21"
"3.8584","2017-05-24 17:54:21"
"4.3706","2017-05-24 17:51:22"
"3.8237","2017-05-24 17:48:21"
"3.8000","2017-05-24 17:45:24"
"4.8464","2017-05-24 17:42:23"
"3.4242","2017-05-24 17:39:23"
"3.9470","2017-05-24 17:36:21"
"3.6394","2017-05-24 17:33:21"
"4.2080","2017-05-24 17:30:21"
"4.2640","2017-05-24 17:27:21"
"4.2863","2017-05-24 17:24:20"
"3.7403","2017-05-24 17:21:20"
"4.1726","2017-05-24 17:18:20"
"3.5917","2017-05-24 17:15:20"
"3.5004","2017-05-24 17:12:20"
"2.7618","2017-05-24 17:09:21"
"3.2514","2017-05-24 17:06:20"
"4.4452","2017-05-24 17:03:20"
"3.7738","2017-05-24 17:00:20"
"3.2053","2017-05-24 16:57:20"
"2.6370","2017-05-24 16:54:20"
"3.0461","2017-05-24 16:51:20"
"3.3755","2017-05-24 16:48:20"
"3.0911","2017-05-24 16:45:20"
"3.1136","2017-05-24 16:42:20"
"3.3521","2017-05-24 16:39:20"
"2.7722","2017-05-24 16:36:21"
"2.7042","2017-05-24 16:33:20"
"2.6356","2017-05-24 16:30:20"
"3.0900","2017-05-24 16:27:20"
"3.9875","2017-05-24 16:24:20"
"3.8852","2017-05-24 16:21:19"
"3.8511","2017-05-24 16:18:20"
"4.0213","2017-05-24 16:15:20"
"4.4188","2017-05-24 16:12:19"
"5.1912","2017-05-24 16:09:17"
"5.9295","2017-05-24 16:06:17"
"4.7025","2017-05-24 16:03:17"
"4.6116","2017-05-24 16:00:17"
"3.8617","2017-05-24 15:57:17"
"4.3161","2017-05-24 15:54:16"
"3.4641","2017-05-24 15:51:17"
"5.2926","2017-05-24 15:48:16"
"4.1791","2017-05-24 15:45:17"
"4.4403","2017-05-24 15:42:17"
"4.1110","2017-05-24 15:39:17"
"2.8843","2017-05-24 15:36:16"
"3.0206","2017-05-24 15:33:16"
"3.7474","2017-05-24 15:30:16"
"3.9518","2017-05-24 15:27:16"
"2.3846","2017-05-24 15:24:16"
"3.2703","2017-05-24 15:21:16"
"2.6118","2017-05-24 15:18:17"
"2.8616","2017-05-24 15:15:16"
"3.8155","2017-05-24 15:12:16"
"4.0311","2017-05-24 15:09:16"
"3.2364","2017-05-24 15:06:16"
"3.8490","2017-05-24 15:03:16"
"4.6213","2017-05-24 15:00:16"
"5.8592","2017-05-24 14:57:15"
"4.5304","2017-05-24 14:54:15"
"4.9168","2017-05-24 14:51:15"
"4.3374","2017-05-24 14:48:16"
"3.8607","2017-05-24 14:45:16"
"4.2014","2017-05-24 14:42:16"
"4.5761","2017-05-24 14:39:16"
"3.8946","2017-05-24 14:36:17"
"3.4175","2017-05-24 14:33:16"
"4.3374","2017-05-24 14:30:16"
"3.3721","2017-05-24 14:27:16"
"4.2238","2017-05-24 14:24:16"
"3.3153","2017-05-24 14:21:16"
"3.8376","2017-05-24 14:18:16"
"3.4860","2017-05-24 14:15:16"
"2.7706","2017-05-24 14:12:16"
"3.7133","2017-05-24 14:09:16"
"3.1452","2017-05-24 14:06:15"
"3.1681","2017-05-24 14:03:15"
"3.6340","2017-05-24 14:00:15"
"3.3162","2017-05-24 13:57:16"
"4.2252","2017-05-24 13:54:15"
"3.7366","2017-05-24 13:51:17"
"3.7482","2017-05-24 13:48:15"
"4.7588","2017-05-24 13:45:15"
"4.5548","2017-05-24 13:42:15"
"4.3272","2017-05-24 13:39:15"
"3.8617","2017-05-24 13:36:15"
"3.7821","2017-05-24 13:33:15"
"4.5880","2017-05-24 13:30:14"
"4.2011","2017-05-24 13:27:17"
"4.6222","2017-05-24 13:24:14"
"5.4743","2017-05-24 13:21:15"
"3.2135","2017-05-24 13:18:14"
"5.1793","2017-05-24 13:15:14"
"4.4412","2017-05-24 13:12:14"
"3.5318","2017-05-24 13:09:14"
"3.7011","2017-05-24 13:06:14"
"4.0749","2017-05-24 13:03:14"
"3.1324","2017-05-24 13:00:14"
"3.2576","2017-05-24 12:57:14"
"3.1104","2017-05-24 12:54:14"
"3.5417","2017-05-24 12:51:14"
"3.6439","2017-05-24 12:48:14"
"4.3929","2017-05-24 12:45:14"
"2.7806","2017-05-24 12:42:15"
"3.9155","2017-05-24 12:39:16"
"3.8247","2017-05-24 12:36:14"
"3.2000","2017-05-24 12:33:14"
"3.3028","2017-05-24 12:30:14"
"3.5975","2017-05-24 12:27:14"
"3.1549","2017-05-24 12:24:14"
"3.6545","2017-05-24 12:21:13"
"3.4147","2017-05-24 12:18:13"
"3.7664","2017-05-24 12:15:13"
"3.9931","2017-05-24 12:12:14"
"3.4487","2017-05-24 12:09:15"
"3.2449","2017-05-24 12:06:14"
"3.3014","2017-05-24 12:03:13"
"3.6871","2017-05-24 12:00:13"
"3.8460","2017-05-24 11:57:13"
"3.5735","2017-05-24 11:54:13"
"3.8917","2017-05-24 11:51:13"
"3.7550","2017-05-24 11:48:13"
"3.6876","2017-05-24 11:45:12"
"3.5740","2017-05-24 11:42:13"
"4.5605","2017-05-24 11:39:12"
"4.2652","2017-05-24 11:36:13"
"3.7318","2017-05-24 11:33:12"
"3.7310","2017-05-24 11:30:12"
"3.2324","2017-05-24 11:27:12"
"3.3680","2017-05-24 11:24:12"
"2.9250","2017-05-24 11:21:12"
"4.0583","2017-05-24 11:18:12"
"3.0147","2017-05-24 11:15:12"
"2.9803","2017-05-24 11:12:12"
"2.9462","2017-05-24 11:09:12"
"3.9433","2017-05-24 11:06:12"
"3.4670","2017-05-24 11:03:12"
"3.0930","2017-05-24 11:00:12"
"3.6593","2017-05-24 10:57:12"
"3.8745","2017-05-24 10:54:12"
"3.6818","2017-05-24 10:51:12"
"3.5803","2017-05-24 10:48:11"
"4.3737","2017-05-24 10:45:11"
"3.7620","2017-05-24 10:42:11"
"3.5581","2017-05-24 10:39:11"
"4.0908","2017-05-24 10:36:11"
"4.5439","2017-05-24 10:33:11"
"3.5922","2017-05-24 10:30:11"
"3.6489","2017-05-24 10:27:11"
"3.9777","2017-05-24 10:24:11"
"4.8267","2017-05-24 10:21:10"
"4.7144","2017-05-24 10:18:10"
"3.9782","2017-05-24 10:15:10"
"3.7398","2017-05-24 10:12:11"
"4.0222","2017-05-24 10:09:10"
"3.3079","2017-05-24 10:06:10"
"4.6558","2017-05-24 10:03:10"
"3.3985","2017-05-24 10:00:11"
"3.4099","2017-05-24 09:57:10"
"3.3871","2017-05-24 09:54:10"
"3.3191","2017-05-24 09:51:10"
"2.6850","2017-05-24 09:48:10"
"3.3416","2017-05-24 09:45:11"
"4.2689","2017-05-24 09:42:11"
"3.4653","2017-05-24 09:39:10"
"4.0192","2017-05-24 09:36:10"
"3.2265","2017-05-24 09:33:11"
"3.7801","2017-05-24 09:30:10"
"3.6101","2017-05-24 09:27:10"
"3.8924","2017-05-24 09:24:10"
"3.6559","2017-05-24 09:21:10"
"3.6098","2017-05-24 09:18:10"
"4.2191","2017-05-24 09:15:10"
"4.3861","2017-05-24 09:12:09"
"3.4376","2017-05-24 09:09:09"
"3.6633","2017-05-24 09:06:09"
"3.2668","2017-05-24 09:03:10"
"3.5959","2017-05-24 09:00:09"
"3.9234","2017-05-24 08:57:10"
"3.8097","2017-05-24 08:54:09"
"3.7751","2017-05-24 08:51:09"
"3.8667","2017-05-24 08:48:09"
"3.4024","2017-05-24 08:45:09"
"3.8332","2017-05-24 08:42:09"
"3.9232","2017-05-24 08:39:09"
"4.2161","2017-05-24 08:36:09"
"4.3397","2017-05-24 08:33:10"
"4.2832","2017-05-24 08:30:09"
"4.5881","2017-05-24 08:27:08"
"4.0940","2017-05-24 08:24:08"
"4.8634","2017-05-24 08:21:09"
"4.7617","2017-05-24 08:18:10"
"4.2176","2017-05-24 08:15:09"
"4.4093","2017-05-24 08:12:09"
"5.0230","2017-05-24 08:09:09"
"5.2837","2017-05-24 08:06:09"
"6.2680","2017-05-24 08:03:09"
"5.7478","2017-05-24 08:00:09"
"5.5980","2017-05-24 07:57:09"
"5.3582","2017-05-24 07:54:09"
"4.1458","2017-05-24 07:51:09"
"4.6423","2017-05-24 07:48:08"
"5.1711","2017-05-24 07:45:08"
"5.1348","2017-05-24 07:42:08"
"4.1967","2017-05-24 07:39:08"
"5.1666","2017-05-24 07:36:09"
"4.9739","2017-05-24 07:30:08"
"5.0754","2017-05-24 07:27:08"
"4.7706","2017-05-24 07:24:09"
"5.9658","2017-05-24 07:21:09"
"6.6645","2017-05-24 07:18:08"
"5.7058","2017-05-24 07:15:08"
"5.9424","2017-05-24 07:12:12"
"5.1305","2017-05-24 07:09:08"
"5.9758","2017-05-24 07:06:08"
"5.6714","2017-05-24 07:03:08"
"5.1077","2017-05-24 07:00:08"
"5.7162","2017-05-24 06:57:08"
"5.4678","2017-05-24 06:54:07"
"5.1747","2017-05-24 06:51:08"
"4.7799","2017-05-24 06:48:08"
"4.9938","2017-05-24 06:45:07"
"4.9147","2017-05-24 06:42:07"
"5.1286","2017-05-24 06:39:07"
"4.9367","2017-05-24 06:36:08"
"4.6324","2017-05-24 06:33:07"
"4.1135","2017-05-24 06:30:07"
"4.7784","2017-05-24 06:27:07"
"4.3276","2017-05-24 06:24:07"
"4.7113","2017-05-24 06:21:07"
"4.5651","2017-05-24 06:18:07"
"5.6804","2017-05-24 06:15:09"
"4.8012","2017-05-24 06:12:07"
"5.4771","2017-05-24 06:09:07"
"6.0744","2017-05-24 06:06:07"
"5.4208","2017-05-24 06:03:07"
"5.5896","2017-05-24 06:00:07"
"5.0592","2017-05-24 05:57:07"
"5.1155","2017-05-24 05:54:06"
"6.3662","2017-05-24 05:51:07"
"6.8958","2017-05-24 05:48:06"
"6.6135","2017-05-24 05:45:08"
"5.8238","2017-05-24 05:42:06"
"5.7109","2017-05-24 05:39:08"
"5.8123","2017-05-24 05:36:07"
"6.2967","2017-05-24 05:33:07"
"4.5505","2017-05-24 05:30:06"
"5.8008","2017-05-24 05:27:06"
"5.6656","2017-05-24 05:24:06"
"7.0731","2017-05-24 05:21:06"
"5.6988","2017-05-24 05:18:06"
"6.4079","2017-05-24 05:15:06"
"7.0616","2017-05-24 05:12:07"
"6.8809","2017-05-24 05:09:06"
"6.7118","2017-05-24 05:06:06"
"7.2974","2017-05-24 05:03:05"
"7.2861","2017-05-24 05:00:05"
"6.5656","2017-05-24 04:57:05"
"6.0699","2017-05-24 04:54:05"
"7.2293","2017-05-24 04:51:06"
"6.7005","2017-05-24 04:48:05"
"7.1728","2017-05-24 04:45:05"
"6.2607","2017-05-24 04:42:05"
"6.4068","2017-05-24 04:39:05"
"7.0261","2017-05-24 04:36:08"
"6.5419","2017-05-24 04:33:05"
"7.1945","2017-05-24 04:30:05"
"6.3948","2017-05-24 04:27:06"
"6.0342","2017-05-24 04:24:04"
"5.7300","2017-05-24 04:21:05"
"5.6731","2017-05-24 04:18:04"
"6.1569","2017-05-24 04:15:04"
"5.7848","2017-05-24 04:12:04"
"6.3254","2017-05-24 04:09:05"
"6.5164","2017-05-24 04:06:04"
"6.5502","2017-05-24 04:03:04"
"6.3588","2017-05-24 04:00:04"
"5.9762","2017-05-24 03:57:05"
"6.5160","2017-05-24 03:54:05"
"7.3147","2017-05-24 03:51:05"
"6.3019","2017-05-24 03:48:05"
"7.3034","2017-05-24 03:45:05"
"6.4811","2017-05-24 03:42:05"
"6.0311","2017-05-24 03:39:07"
"6.4247","2017-05-24 03:36:06"
"6.8743","2017-05-24 03:33:04"
"6.0980","2017-05-24 03:30:04"
"7.0428","2017-05-24 03:27:04"
"6.8965","2017-05-24 03:24:04"
"5.9058","2017-05-24 03:21:04"
"5.7484","2017-05-24 03:18:04"
"5.9283","2017-05-24 03:15:04"
"7.0308","2017-05-24 03:12:04"
"6.4683","2017-05-24 03:09:06"
"6.4001","2017-05-24 03:06:05"
"7.9530","2017-05-24 03:03:04"
"7.3112","2017-05-24 03:00:04"
"6.4674","2017-05-24 02:57:04"
"6.7254","2017-05-24 02:54:04"
"7.1299","2017-05-24 02:51:03"
"6.2071","2017-05-24 02:48:03"
"6.4538","2017-05-24 02:45:03"
"5.1602","2017-05-24 02:42:04"
"6.6558","2017-05-24 02:39:04"
"6.4531","2017-05-24 02:36:04"
"6.7563","2017-05-24 02:33:04"
"6.9811","2017-05-24 02:30:04"
"7.9928","2017-05-24 02:27:04"
"10.0721","2017-05-24 02:24:06"
"9.7465","2017-05-24 02:21:04"
"9.6122","2017-05-24 02:18:03"
"9.7465","2017-05-24 02:15:04"
"7.0490","2017-05-24 02:12:03"
"6.3297","2017-05-24 02:09:01"
"6.8469","2017-05-24 02:06:01"
"8.1159","2017-05-24 02:03:00"
"7.1150","2017-05-24 02:00:01"
"6.1140","2017-05-24 01:57:00"
"6.6197","2017-05-24 01:54:00"
"6.0351","2017-05-24 01:51:00"
"5.5737","2017-05-24 01:48:01"
"6.5064","2017-05-24 01:45:01"
"7.3941","2017-05-24 01:42:00"
"6.9109","2017-05-24 01:39:00"
"7.0338","2017-05-24 01:36:00"
"7.8207","2017-05-24 01:33:00"
"7.0897","2017-05-24 01:30:00"
"7.4605","2017-05-24 01:27:01"
"7.5953","2017-05-24 01:24:01"
"5.5057","2017-05-24 01:20:59"
"8.0230","2017-05-24 01:18:00"
"7.2248","2017-05-24 01:14:59"
"7.0791","2017-05-24 01:11:59"
"7.7978","2017-05-24 01:08:59"
"7.7745","2017-05-24 01:05:59"
"8.7517","2017-05-24 01:02:59"
"7.6844","2017-05-24 00:59:59"
"7.9535","2017-05-24 00:56:59"
"7.2451","2017-05-24 00:53:59"
"7.6378","2017-05-24 00:50:59"
"6.9636","2017-05-24 00:47:59"
"7.5701","2017-05-24 00:44:59"
"8.4569","2017-05-24 00:41:59"
"8.2547","2017-05-24 00:38:58"
"7.7939","2017-05-24 00:35:59"
"8.1757","2017-05-24 00:32:58"
"8.0634","2017-05-24 00:29:59"
"9.1636","2017-05-24 00:26:58"
"8.8267","2017-05-24 00:23:58"
"8.9277","2017-05-24 00:20:58"
"8.2985","2017-05-24 00:17:58"
"8.4220","2017-05-24 00:14:58"
"8.9831","2017-05-24 00:11:58"
"8.9261","2017-05-24 00:08:59"
"8.2630","2017-05-24 00:05:59"
"8.3975","2017-05-24 00:02:58"
"8.6103","2017-05-23 23:59:58"
"9.3169","2017-05-23 23:56:58"
"7.7670","2017-05-23 23:53:59"
"8.2721","2017-05-23 23:50:59"
"7.6097","2017-05-23 23:47:59"
"7.3623","2017-05-23 23:44:59"
"8.8325","2017-05-23 23:41:58"
"9.3259","2017-05-23 23:38:59"
"7.9900","2017-05-23 23:35:58"
"8.3146","2017-05-23 23:32:58"
"9.6828","2017-05-23 23:29:58"
"9.3460","2017-05-23 23:26:59"
"9.9850","2017-05-23 23:23:58"
"8.9523","2017-05-23 23:20:58"
"8.8150","2017-05-23 23:17:58"
"8.0852","2017-05-23 23:14:57"
"9.3855","2017-05-23 23:11:57"
"7.8938","2017-05-23 23:08:57"
"9.4633","2017-05-23 23:05:57"
"9.1057","2017-05-23 23:02:57"
"8.3423","2017-05-23 22:59:57"
"10.1374","2017-05-23 22:56:57"
"10.2484","2017-05-23 22:53:57"
"9.6303","2017-05-23 22:50:57"
"10.3688","2017-05-23 22:47:57"
"9.0575","2017-05-23 22:44:57"
"9.8539","2017-05-23 22:41:57"
"8.3511","2017-05-23 22:38:57"
"9.6284","2017-05-23 22:35:56"
"9.9086","2017-05-23 22:32:56"
"9.2468","2017-05-23 22:29:59"
"9.4032","2017-05-23 22:26:57"
"9.3691","2017-05-23 22:23:57"
"8.7864","2017-05-23 22:20:58"
"8.2480","2017-05-23 22:17:57"
"8.6403","2017-05-23 22:14:57"
"8.6411","2017-05-23 22:11:57"
"9.2449","2017-05-23 22:08:57"
"9.0217","2017-05-23 22:05:57"
"10.8720","2017-05-23 22:02:57"
"8.7313","2017-05-23 21:59:56"
"11.0407","2017-05-23 21:56:57"
"10.4802","2017-05-23 21:53:56"
"10.7039","2017-05-23 21:50:56"
"10.6921","2017-05-23 21:47:59"
"10.9947","2017-05-23 21:44:56"
"9.5825","2017-05-23 21:41:56"
"12.3059","2017-05-23 21:38:56"
"12.4412","2017-05-23 21:35:56"
"9.6946","2017-05-23 21:32:56"
"10.8714","2017-05-23 21:29:56"
"11.3640","2017-05-23 21:26:56"
"12.3278","2017-05-23 21:23:57"
"11.5428","2017-05-23 21:20:56"
"12.2480","2017-05-23 21:17:56"
"12.7187","2017-05-23 21:14:55"
"11.3628","2017-05-23 21:11:55"
"12.4030","2017-05-23 21:08:58"
"11.6630","2017-05-23 21:05:55"
"12.4361","2017-05-23 21:02:56"
"12.6484","2017-05-23 20:59:55"
"12.3446","2017-05-23 20:56:55"
"11.8166","2017-05-23 20:53:55"
"11.5692","2017-05-23 20:50:55"
"11.3996","2017-05-23 20:47:55"
"11.6005","2017-05-23 20:44:55"
"11.8462","2017-05-23 20:41:55"
"12.0137","2017-05-23 20:38:57"
"12.3943","2017-05-23 20:35:55"
"11.9235","2017-05-23 20:32:54"
"11.2847","2017-05-23 20:29:54"
"11.2492","2017-05-23 20:26:54"
"12.4465","2017-05-23 20:23:54"
"11.8410","2017-05-23 20:20:54"
"12.1300","2017-05-23 20:17:54"
"12.2182","2017-05-23 20:14:54"
"13.1129","2017-05-23 20:11:54"
"13.3688","2017-05-23 20:08:56"
"13.8260","2017-05-23 20:05:54"
"13.0877","2017-05-23 20:02:54"
"14.7312","2017-05-23 19:59:57"
"14.3723","2017-05-23 19:56:54"
"14.5737","2017-05-23 19:53:54"
"14.2480","2017-05-23 19:50:54"
"14.8179","2017-05-23 19:47:53"
"15.3426","2017-05-23 19:44:54"
"15.2858","2017-05-23 19:41:54"
"15.5199","2017-05-23 19:38:57"
"14.6119","2017-05-23 19:35:54"
"15.3491","2017-05-23 19:32:54"
"15.0345","2017-05-23 19:29:54"
"15.2797","2017-05-23 19:26:54"
"15.0091","2017-05-23 19:23:55"
"14.9859","2017-05-23 19:20:53"
"15.4985","2017-05-23 19:17:53"
"16.3031","2017-05-23 19:14:58"
"16.1888","2017-05-23 19:11:54"
"16.0429","2017-05-23 19:08:57"
"15.2927","2017-05-23 19:05:53"
"15.8607","2017-05-23 19:02:53"
"16.3179","2017-05-23 18:59:53"
"16.6160","2017-05-23 18:56:53"
"16.0991","2017-05-23 18:53:53"
"16.5665","2017-05-23 18:50:53"
"16.3869","2017-05-23 18:47:53"
"15.5461","2017-05-23 18:44:53"
"16.7263","2017-05-23 18:41:52"
"16.8713","2017-05-23 18:38:54"
"17.6693","2017-05-23 18:35:52"
"17.1227","2017-05-23 18:32:52"
"17.3089","2017-05-23 18:29:52"
"17.8192","2017-05-23 18:26:52"
"16.6679","2017-05-23 18:23:52"
"17.1903","2017-05-23 18:20:52"
"18.4269","2017-05-23 18:17:52"
"17.9462","2017-05-23 18:14:52"
"17.4435","2017-05-23 18:11:52"
"19.2806","2017-05-23 18:08:53"
"17.4618","2017-05-23 18:05:53"
"18.8762","2017-05-23 18:02:53"
"17.5836","2017-05-23 17:59:54"
"17.2931","2017-05-23 17:56:53"
"17.1233","2017-05-23 17:53:52"
"17.7910","2017-05-23 17:50:52"
"18.0093","2017-05-23 17:47:52"
"17.5929","2017-05-23 17:44:52"
"18.7889","2017-05-23 17:41:52"
"17.3976","2017-05-23 17:38:52"
"18.4618","2017-05-23 17:35:52"
"20.0744","2017-05-23 17:32:58"
"19.4375","2017-05-23 17:29:52"
"19.3161","2017-05-23 17:26:52"
"18.5246","2017-05-23 17:23:52"
"18.2688","2017-05-23 17:20:52"
"19.9256","2017-05-23 17:17:52"
"18.6378","2017-05-23 17:14:52"
"17.5764","2017-05-23 17:11:51"
"17.4561","2017-05-23 17:08:51"
"17.9511","2017-05-23 17:05:51"
"18.5107","2017-05-23 17:02:51"
"17.9463","2017-05-23 16:59:51"
"17.3889","2017-05-23 16:56:51"
"16.8226","2017-05-23 16:53:51"
"17.1336","2017-05-23 16:50:51"
"17.4755","2017-05-23 16:47:51"
"17.0334","2017-05-23 16:44:51"
"17.3420","2017-05-23 16:41:51"
"16.5550","2017-05-23 16:38:51"
"17.9436","2017-05-23 16:35:51"
"16.7980","2017-05-23 16:32:51"
"17.2969","2017-05-23 16:29:50"
"17.1510","2017-05-23 16:26:51"
"19.1894","2017-05-23 16:23:51"
"20.3690","2017-05-23 16:20:50"
"19.2262","2017-05-23 16:17:50"
"20.6379","2017-05-23 16:14:51"
"20.5515","2017-05-23 16:11:51"
"20.3402","2017-05-23 16:08:51"
"20.1691","2017-05-23 16:05:50"
"19.5028","2017-05-23 16:02:50"
"17.6784","2017-05-23 15:59:50"
"19.8649","2017-05-23 15:56:50"
"19.1668","2017-05-23 15:53:50"
"18.3857","2017-05-23 15:50:50"
"17.3356","2017-05-23 15:47:50"
"17.0897","2017-05-23 15:44:50"
"16.1873","2017-05-23 15:41:50"
"17.3144","2017-05-23 15:38:50"
"19.9480","2017-05-23 15:35:50"
"16.8497","2017-05-23 15:32:50"
"17.0435","2017-05-23 15:29:50"
"18.1002","2017-05-23 15:26:50"
"16.6296","2017-05-23 15:23:49"
"17.3359","2017-05-23 15:20:49"
"19.2504","2017-05-23 15:17:49"
"16.9363","2017-05-23 15:14:49"
"18.3775","2017-05-23 15:11:49"
"18.3326","2017-05-23 15:08:49"
"17.6055","2017-05-23 15:05:49"
"19.0439","2017-05-23 15:02:49"
"18.3687","2017-05-23 14:59:52"
"18.4505","2017-05-23 14:56:54"
"17.1735","2017-05-23 14:53:49"
"18.5344","2017-05-23 14:50:49"
"17.6117","2017-05-23 14:47:49"
"17.4758","2017-05-23 14:44:49"
"17.5373","2017-05-23 14:41:49"
"18.0146","2017-05-23 14:38:48"
"17.9977","2017-05-23 14:35:48"
"17.3637","2017-05-23 14:32:48"
"18.4860","2017-05-23 14:29:48"
"16.7025","2017-05-23 14:26:48"
"18.6320","2017-05-23 14:23:49"
"19.9491","2017-05-23 14:20:48"
"19.5619","2017-05-23 14:17:51"
"19.9590","2017-05-23 14:14:48"
"17.3455","2017-05-23 14:11:48"
"18.7004","2017-05-23 14:08:48"
"17.3167","2017-05-23 14:05:50"
"18.3435","2017-05-23 14:02:48"
"15.8251","2017-05-23 13:59:49"
"17.2090","2017-05-23 13:56:47"
"15.1414","2017-05-23 13:53:49"
"15.2113","2017-05-23 13:50:48"
"14.4960","2017-05-23 13:47:49"
"15.2254","2017-05-23 13:44:46"
"16.9399","2017-05-23 13:41:46"
"14.3765","2017-05-23 13:38:46"
"16.0512","2017-05-23 13:35:46"
"16.3914","2017-05-23 13:32:46"
